Unnamed: 0,path,sentence
5970,wavs_rir_added/common_voice_th_27248505_exhibition_dis1.wav,หกร้อยสามสิบเจ็ด
9017,wavs_rir_added/common_voice_th_31911449_exhibition_dis1.wav,ตอนนี้ถ้าทำอะไรไม่ได้มากก็อย่าด่วนดันทุรังเลยเนาะ
12615,wavs_rir_added/record_smarthome_7000050_1272_exhibition_dis1.wav,เปิดกล้องวงจรปิดห้องครัว
9082,wavs_rir_added/common_voice_th_27667149_exhibition_dis1.wav,ซะงั้น 
11564,wavs_rir_added/record_smarthome_7000027_273_exhibition_dis1.wav,ปรับอุณหภูมิน้ำอ่างอาบน้ำยี่สิบเจ็ดองศาเซลเซียส
11390,wavs_rir_added/record_smarthome_7000035_39_exhibition_dis1.wav,คนเป็นเบาหวานกินอะไรไม่ได้บ้าง
8131,wavs_rir_added/common_voice_th_26893266_exhibition_dis1.wav,ไม่ใช่ทุกคนที่จะสามารถอ่านโค้ดที่มาได้
12383,wavs_rir_added/record_healthcare_7000019_1995_exhibition_dis1.wav,รู้สึกเหงาเหมือนถูกทิ้งให้อยู่คนเดียว
11688,wavs_rir_added/record_smarthome_7000016_2258_exhibition_dis1.wav,เปิดไฟตรงกระจก
5768,wavs_rir_added/common_voice_th_26598394_exhibition_dis1.wav,ระเบียบปฏิบัติ
10334,wavs_rir_added/common_voice_th_25891669_exhibition_dis1.wav,นั่นไม่ใช่หนูแฮมสเตอร์ แต่เป็นหนูเจอร์บิล
3001,wavs_rir_added/common_voice_th_30256498_exhibition_dis1.wav,ภายในใหม่
5967,wavs_rir_added/common_voice_th_27248500_exhibition_dis1.wav,หนี้สินพอกพูน ดอกเบี้ยค้างจ่าย
12231,wavs_rir_added/record_smarthome_7000050_312_exhibition_dis1.wav,ปรับแอร์ให้อยู่ในระดับอุณหภูมิห้อง
12186,wavs_rir_added/record_healthcare_7000053_2443_exhibition_dis1.wav,หายใจลำบากมากเวลาอยู่ในที่แออัด
11071,wavs_rir_added/record_healthcare_7000039_1201_exhibition_dis1.wav,เดี๋ยวนี้นั่งนานนานแล้วรู้สึกปวดไหล่
11409,wavs_rir_added/record_healthcare_7000017_414_exhibition_dis1.wav,ปวดหลังเพราะนั่งผิดท่า
11812,wavs_rir_added/record_smarthome_7000016_863_exhibition_dis1.wav,ปิดไฟเมื่อไม่มีคนอยู่
4355,wavs_rir_added/common_voice_th_25657904_exhibition_dis1.wav,ไม่มีใครกล้าออกไปไกลขนาดนี้
10313,wavs_rir_added/common_voice_th_26700552_exhibition_dis1.wav,พรุ่งนี้วันจันทร์อีกแล้ว เมื่อไม่เชื่อมั่นว่าคนอื่นจะทำสิ่งที่ถูกต้อง
1265,wavs_rir_added/common_voice_th_27823457_exhibition_dis1.wav,โลกร้อนคุกคามหมีขั้วโลก
7730,wavs_rir_added/common_voice_th_31884580_exhibition_dis1.wav,อัปเดตทุกชั่วโมง
509,wavs_rir_added/common_voice_th_31871693_exhibition_dis1.wav,คุยประเด็นค่ารถไฟฟ้า
12566,wavs_rir_added/record_healthcare_7000022_2443_exhibition_dis1.wav,หายใจลำบากมากเวลาอยู่ในที่แออัด
7464,wavs_rir_added/common_voice_th_25962217_exhibition_dis1.wav,เร็วหน่อยเดี๋ยวลูกโป่งจะลอยไป
5047,wavs_rir_added/common_voice_th_27552587_exhibition_dis1.wav,ในสถานศึกษาเป็นแหล่งเรียนรู้ที่สำคัญอีกแห่ง
3016,wavs_rir_added/common_voice_th_35128412_exhibition_dis1.wav,มหาลัยไม่ได้บังคับ ก็ต้องไปหาชุดนักศึกษามาอยู่ดีใช่ไหมอะ ถ้าร้านอยากได้ ความเป็นระเบียบ
12864,wavs_rir_added/record_healthcare_7000052_1988_exhibition_dis1.wav,รู้สึกเจ็บเท้าบริเวณอุ้งเท้า
12230,wavs_rir_added/record_healthcare_7000029_388_exhibition_dis1.wav,นอนไม่ครบแปดชั่วโมงทำให้ร่างกายเหนื่อยล้า
1408,wavs_rir_added/common_voice_th_26079745_exhibition_dis1.wav,ไม่เจียมกะลาหัว
8441,wavs_rir_added/common_voice_th_26446510_exhibition_dis1.wav,อินทิเกรเตอร์
11576,wavs_rir_added/record_smarthome_7000051_249_exhibition_dis1.wav,ปรับระดับค่าออกซิเจน
11574,wavs_rir_added/record_smarthome_7000032_876_exhibition_dis1.wav,ปิดไฟในห้องครัวหลังไม่มีคนใช้ทุกสิบห้าด้วยนะ
7848,wavs_rir_added/common_voice_th_28099667_exhibition_dis1.wav,กิ๊วกิ๊ว
12199,wavs_rir_added/record_healthcare_7000025_2003_exhibition_dis1.wav,ลุงยกกระสอบข้าวสารหนักห้าสิบกิโลกรัมจนเจ็บกล้ามเนื้อ
11988,wavs_rir_added/record_healthcare_7000026_767_exhibition_dis1.wav,เวลาเดินเข่ามีเสียงดังกึกกึก
8618,wavs_rir_added/common_voice_th_26893084_exhibition_dis1.wav,เทียมบ่าเทียมไหล่
11797,wavs_rir_added/record_healthcare_7000031_764_exhibition_dis1.wav,เวลาหายใจเหมือนหายใจไม่สุด
5821,wavs_rir_added/common_voice_th_23659483_exhibition_dis1.wav,รถแล่นผ่านถนนของเจนีวา
9358,wavs_rir_added/common_voice_th_25659313_exhibition_dis1.wav,เดนนิสไม่สามารถเข้าใกล้เสาหินนั้นได้
11723,wavs_rir_added/record_healthcare_7000040_1169_exhibition_dis1.wav,วิ่งชนประตูปากกระแทกจนเป็นแผล
12557,wavs_rir_added/record_healthcare_7000031_1598_exhibition_dis1.wav,หยุดไอไม่ได้ไอจนเหนื่อย
7044,wavs_rir_added/common_voice_th_25885544_exhibition_dis1.wav,ไม่เคยเปลี่ยนทีมที่ชนะ
4714,wavs_rir_added/common_voice_th_25694648_exhibition_dis1.wav,ตั้งปลุก
5281,wavs_rir_added/common_voice_th_27377279_exhibition_dis1.wav,โรลเลอร์โคสเตอร์
8903,wavs_rir_added/common_voice_th_25681758_exhibition_dis1.wav,ทั้งหมดไม่ใช่ทองที่แวววาว
6343,wavs_rir_added/common_voice_th_25654576_exhibition_dis1.wav,ไม่ทั้งหมดก็ว่างเปล่า
11450,wavs_rir_added/record_healthcare_7000050_626_exhibition_dis1.wav,สองสามวันที่ผ่านมาร่างกายเหนื่อยล้าจนไม่อยากออกไปไหน
10470,wavs_rir_added/common_voice_th_31245280_exhibition_dis1.wav,เปิดประวัติ เบญ เรวิญานันท์
7173,wavs_rir_added/common_voice_th_28104677_exhibition_dis1.wav,ขอบตูดก็เริ่มแดงด้วย
2754,wavs_rir_added/common_voice_th_26066700_exhibition_dis1.wav,จุดไม่สอดคล้องกัน
12419,wavs_rir_added/record_smarthome_7000051_669_exhibition_dis1.wav,ปิดเตาไฟฟ้าในอีกห้านาที
9193,wavs_rir_added/common_voice_th_31878898_exhibition_dis1.wav,อิ่มแล้วก็ยังมีมาต่อ
7604,wavs_rir_added/common_voice_th_26441462_exhibition_dis1.wav,ตั้งสัตย์ปฏิญาณ
5171,wavs_rir_added/common_voice_th_28106722_exhibition_dis1.wav,ภายใต้
11336,wavs_rir_added/record_smarthome_7000039_716_exhibition_dis1.wav,ปิดแอร์ในห้องน้ำ
11241,wavs_rir_added/record_smarthome_7000020_487_exhibition_dis1.wav,ปิดพัดลมดูดอากาศหลังจากนี้สิบห้านาที
12069,wavs_rir_added/record_smarthome_7000028_1909_exhibition_dis1.wav,เปิดเครื่องทำน้ำอุ่นอุณหภูมิกลาง
6505,wavs_rir_added/common_voice_th_25679063_exhibition_dis1.wav,ระหว่างสิบเอ็ดกับสิบสองหรอ
12875,wavs_rir_added/record_healthcare_7000019_2367_exhibition_dis1.wav,ปวดข้อมือจังหยิบจับช้อนไม่ถนัดเลย
9815,wavs_rir_added/common_voice_th_27393019_exhibition_dis1.wav,ไม่ใช่แค่แหวนเพชรเท่านั้นที่อยู่ในรูปของกะรัต แต่แหวนทองก็มีขนาดกะรัตเช่นกัน
12342,wavs_rir_added/record_smarthome_7000028_1897_exhibition_dis1.wav,เปิดเครื่องทำความร้อนในห้องน้ำ
5512,wavs_rir_added/common_voice_th_26058611_exhibition_dis1.wav,บ้านเคยอยู่ อู่เคยนอน
6545,wavs_rir_added/common_voice_th_26093496_exhibition_dis1.wav,พรีเชียส ชิพปิ้ง
10494,wavs_rir_added/common_voice_th_31279050_exhibition_dis1.wav,ฝั่งสะหวันนะเขต
3786,wavs_rir_added/common_voice_th_25687974_exhibition_dis1.wav,สิบห้า สิบห้า สิบห้า
12301,wavs_rir_added/record_smarthome_7000027_17_exhibition_dis1.wav,กดเบอร์หนึ่งหนึ่งหกเก้าแล้วโทรออกด้วย
11887,wavs_rir_added/record_smarthome_7000042_83_exhibition_dis1.wav,ช่วยปิดไฟในอีกสิบนาที
2068,wavs_rir_added/common_voice_th_27104356_exhibition_dis1.wav,มะเขือเทศ
2385,wavs_rir_added/common_voice_th_25698096_exhibition_dis1.wav,ไอจี
12250,wavs_rir_added/record_healthcare_7000020_654_exhibition_dis1.wav,อาทิตย์ก่อนตกบันไดยังเจ็บเข่าไม่หาย
11191,wavs_rir_added/record_smarthome_7000032_1575_exhibition_dis1.wav,เปิดฝักบัวในอีกห้านาที
7554,wavs_rir_added/common_voice_th_27376809_exhibition_dis1.wav,ก็แน่นอนว่า ต้องตามกัน
11798,wavs_rir_added/record_smarthome_7000032_1395_exhibition_dis1.wav,เปิดที่ดูดควันเมื่อเตาความร้อนทำงาน
2307,wavs_rir_added/common_voice_th_25667725_exhibition_dis1.wav,พอจะไปได้ ก็ไป
6833,wavs_rir_added/common_voice_th_25636977_exhibition_dis1.wav,ตอนนี้ฝนตกไหม
11644,wavs_rir_added/record_smarthome_7000043_786_exhibition_dis1.wav,ปิดไฟที่จอดรถในเวลาหกโมงเช้าของทุกวัน
11111,wavs_rir_added/record_smarthome_7000025_416_exhibition_dis1.wav,ปิดน้ำหน่อย
7410,wavs_rir_added/common_voice_th_25636647_exhibition_dis1.wav,ซีดีอาร์
3685,wavs_rir_added/common_voice_th_28847906_exhibition_dis1.wav,ชาวโรมเรียกว่า
7893,wavs_rir_added/common_voice_th_28440740_exhibition_dis1.wav,อำเภอบาเจาะ จังหวัดนราธิวาส
12201,wavs_rir_added/record_healthcare_7000035_417_exhibition_dis1.wav,ปวดหลังเหมือนกระดูกจะหัก
11520,wavs_rir_added/record_healthcare_7000021_401_exhibition_dis1.wav,ปวดสะบักตึงไปทั้งหลัง
