Unnamed: 0,path,sentence
11069,wavs_rir_added/record_healthcare_7000029_2142_exhibition_dis1.wav,ขี่รถเร็วไปเจอสุนัขตัดหน้ารถล้มจนได้รับบาดเจ็บเลย
11776,wavs_rir_added/record_smarthome_7000017_735_exhibition_dis1.wav,ปิดโคมไฟห้องนั่งเล่น
12810,wavs_rir_added/record_healthcare_7000053_479_exhibition_dis1.wav,มีเม็ดขึ้นตามข้อพับ
11053,wavs_rir_added/record_smarthome_7000035_817_exhibition_dis1.wav,ปิดไฟหน้าเคาน์เตอร์
12897,wavs_rir_added/record_healthcare_7000038_2108_exhibition_dis1.wav,เศร้ามากถ้าลูกไม่มาหา
10805,wavs_rir_added/common_voice_th_25658373_exhibition_dis1.wav,อย่าโอนเงินให้คนแปลกหน้าออนไลน์เด็ดขาด
3794,wavs_rir_added/common_voice_th_25678211_exhibition_dis1.wav,วันจันทร์
1078,wavs_rir_added/common_voice_th_25837594_exhibition_dis1.wav,นี่ดูเหมือนจะเป็นจุดที่น่าพอใจ
12282,wavs_rir_added/record_smarthome_7000023_1472_exhibition_dis1.wav,เปิดน้ำเย็น
7992,wavs_rir_added/common_voice_th_25675759_exhibition_dis1.wav,อาเซียนเกิดมาจากความร่วมมือที่เรียกว่า ปฏิญญากรุงเทพ
10303,wavs_rir_added/common_voice_th_25662381_exhibition_dis1.wav,สิบสี่นาฬิกา
11563,wavs_rir_added/record_smarthome_7000037_810_exhibition_dis1.wav,ปิดไฟหนึ่งดวงที่ห้องนั่งเล่น
1722,wavs_rir_added/common_voice_th_25788318_exhibition_dis1.wav,สนามหญ้า
4470,wavs_rir_added/common_voice_th_28000913_exhibition_dis1.wav,จากนั้นก็ใส่ถุงมือ
6285,wavs_rir_added/common_voice_th_25671259_exhibition_dis1.wav,รถบัสขับออกจากสนามบินไปรถไฟใต้ดิน
7652,wavs_rir_added/common_voice_th_29254675_exhibition_dis1.wav,หนึ่งร้อยสิบเก้า
3434,wavs_rir_added/common_voice_th_25727419_exhibition_dis1.wav,พ่อเป็นคนทอดปลานิล
2399,wavs_rir_added/common_voice_th_25696364_exhibition_dis1.wav,ต้องพยายามให้มากกว่านี้
11456,wavs_rir_added/record_smarthome_7000022_321_exhibition_dis1.wav,ปรับให้อุณหภูมิในห้องอุ่นขึ้น
6691,wavs_rir_added/common_voice_th_25656671_exhibition_dis1.wav,หมากระดิกหาง
7482,wavs_rir_added/common_voice_th_25674711_exhibition_dis1.wav,เป็นโจทก์ฟ้องข้อหาหมิ่นประมาท
7998,wavs_rir_added/common_voice_th_25657877_exhibition_dis1.wav,คนขายเนื้อให้แฮมฟรีหนึ่งกิโลกรัม 
8115,wavs_rir_added/common_voice_th_24564600_exhibition_dis1.wav,โต๊ะถูกประดับประดาด้วยอุปกรณ์ตกแต่งที่ดูมีราคา
583,wavs_rir_added/common_voice_th_25772259_exhibition_dis1.wav,มาถูกทางไหม
4047,wavs_rir_added/common_voice_th_25671645_exhibition_dis1.wav,ลิงกอริลลานั้นมีด้านหลังเป็นสีเทาที่สวยงาม
8194,wavs_rir_added/common_voice_th_26595055_exhibition_dis1.wav,สาวสิบเก้า  วลัย นวาระ
12530,wavs_rir_added/record_healthcare_7000044_2341_exhibition_dis1.wav,ตอนถ่ายลำบากมาก
7502,wavs_rir_added/common_voice_th_25636621_exhibition_dis1.wav,สพรั่ง กัลยาณมิตร
12406,wavs_rir_added/record_smarthome_7000043_473_exhibition_dis1.wav,ปิดผ้าม่านฝั่งซ้าย
11879,wavs_rir_added/record_smarthome_7000020_1033_exhibition_dis1.wav,ส่งสัญญาณเตือนเข้าโทรศัพท์อัตโนมัติเมื่อเกิดควันไฟภายในห้อง
9484,wavs_rir_added/common_voice_th_25656033_exhibition_dis1.wav,นกแก้วที่หายไปมีชื่อเรียกว่าโพลีกอน
12671,wavs_rir_added/record_smarthome_7000017_1981_exhibition_dis1.wav,เปิดเตาอบขนมเค้กอุณหภูมิสองร้อยองศาเซลเซียส
4414,wavs_rir_added/common_voice_th_25702976_exhibition_dis1.wav,เกิออะไรขึ้น
12006,wavs_rir_added/record_smarthome_7000034_305_exhibition_dis1.wav,ปรับแสงไฟบริเวณที่จอดรถให้สว่างขึ้นให้หน่อย
5855,wavs_rir_added/common_voice_th_25684008_exhibition_dis1.wav,โปรดอย่าถ่ายภาพในบริเวณนี้
8163,wavs_rir_added/common_voice_th_25703084_exhibition_dis1.wav,งานทางวิทยาศาสตร์นั้นยาก
11091,wavs_rir_added/record_healthcare_7000028_2473_exhibition_dis1.wav,เจ็บเจ็บบริเวณปลายเท้า
10193,wavs_rir_added/common_voice_th_31907693_exhibition_dis1.wav,ที่ท่าเรือท่ายาง
6229,wavs_rir_added/common_voice_th_27054636_exhibition_dis1.wav,ไม่ว่าท่านจะอยู่ในภพภูมิใด
2895,wavs_rir_added/common_voice_th_25659596_exhibition_dis1.wav,ห้องนั้นอยู่ตรงข้ามซีเลีย
11561,wavs_rir_added/record_smarthome_7000044_2186_exhibition_dis1.wav,เปิดโคมไฟโรงรถให้หน่อยนะ
7946,wavs_rir_added/common_voice_th_25686738_exhibition_dis1.wav,หงส์มาทำอะไรบนหญ้า 
3964,wavs_rir_added/common_voice_th_25767460_exhibition_dis1.wav,โปรดอย่าอายตัวเองอีกต่อไป
11186,wavs_rir_added/record_smarthome_7000034_769_exhibition_dis1.wav,ปิดไฟทั้งหมดในอีกสามชั่วโมง
10023,wavs_rir_added/common_voice_th_25760267_exhibition_dis1.wav,ที่บ้านดูทีวีไม่ได้มาหลายวันแล้ว
12291,wavs_rir_added/record_healthcare_7000022_996_exhibition_dis1.wav,ปวดท้องเข้าห้องน้ำ
12358,wavs_rir_added/record_healthcare_7000036_464_exhibition_dis1.wav,มีตุ่มเม็ดไฝหนึ่งเม็ดอยู่ที่คิ้ว
10370,wavs_rir_added/common_voice_th_25656565_exhibition_dis1.wav,ข้าวในนาสุกเกี่ยวได้แล้ว
9278,wavs_rir_added/common_voice_th_25628418_exhibition_dis1.wav,เรื่องราวนี้เข้าใจได้
12583,wavs_rir_added/record_healthcare_7000052_374_exhibition_dis1.wav,ต้องพึ่งยานวดยาทานี่แหละเวลาปวดเข่า
157,wavs_rir_added/common_voice_th_25738081_exhibition_dis1.wav,ไทเกอร์วูดเป็นนักกอล์ฟชื่อดัง
35,wavs_rir_added/common_voice_th_25737386_exhibition_dis1.wav,เก้าอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย
6286,wavs_rir_added/common_voice_th_25672932_exhibition_dis1.wav,จูนได้ตัดสินใจที่จะเกษียณ
2764,wavs_rir_added/common_voice_th_25731076_exhibition_dis1.wav,ชมรมเช่าลานสเก็ตน้ำแข็งเป็นคืนที่ห้า
11266,wavs_rir_added/record_smarthome_7000025_1617_exhibition_dis1.wav,เปิดพัดลมห้องครัวให้หน่อย
11307,wavs_rir_added/record_smarthome_7000041_1331_exhibition_dis1.wav,เปิดช่องระบายอากาศในห้องน้ำ
870,wavs_rir_added/common_voice_th_25857202_exhibition_dis1.wav,ใครมาเป็นคนแรก
10419,wavs_rir_added/common_voice_th_25694140_exhibition_dis1.wav,เช้านี้ได้มาถึงแล้ว
4928,wavs_rir_added/common_voice_th_25705958_exhibition_dis1.wav,ว่าง
8304,wavs_rir_added/common_voice_th_25730710_exhibition_dis1.wav,ข้อมูลสำคัญอาจหายไป
390,wavs_rir_added/common_voice_th_25794647_exhibition_dis1.wav,หนึ่งในพวกเครื่องมือทั้งหลาย
6278,wavs_rir_added/common_voice_th_25673897_exhibition_dis1.wav,ตอนนี้บ่ายสองยังไม่ได้กินข้าวเลย
10619,wavs_rir_added/common_voice_th_27246558_exhibition_dis1.wav,ความเสี่ยงที่อาจเกิดขึ้น
10963,wavs_rir_added/common_voice_th_25673439_exhibition_dis1.wav,มาร์ธอยู่ระหว่างทาง
7986,wavs_rir_added/common_voice_th_27153645_exhibition_dis1.wav,เนื่องจากเครื่องเบญจรงค์เป็นงานหัตถศิลป์ที่สวยงาม
6738,wavs_rir_added/common_voice_th_25706633_exhibition_dis1.wav,นักเรียนต้องอ่านหนังสือทุกวันจึงจะดี
12724,wavs_rir_added/record_smarthome_7000025_1931_exhibition_dis1.wav,เปิดเครื่องปั่นไฟสำรอง
271,wavs_rir_added/common_voice_th_25795238_exhibition_dis1.wav,เรื่องนี้ไม่มีข้อสงสัย
12493,wavs_rir_added/record_healthcare_7000041_359_exhibition_dis1.wav,ตัวรุมรุมเหมือนจะมีไข้
12663,wavs_rir_added/record_smarthome_7000020_610_exhibition_dis1.wav,ปิดเครื่องดูดฝุ่นอัตโนมัติ
11325,wavs_rir_added/record_smarthome_7000020_337_exhibition_dis1.wav,ปล่อยน้ำจากอ่างทิ้ง
11913,wavs_rir_added/record_healthcare_7000033_573_exhibition_dis1.wav,รู้สึกเจ็บเข่าเหมือนจะขยับไม่ได้
12534,wavs_rir_added/record_smarthome_7000018_753_exhibition_dis1.wav,ปิดไฟชั้นสอง
5803,wavs_rir_added/common_voice_th_31924764_exhibition_dis1.wav,ที่นครพนมเป็นช่วงประเพณีไหลเรือไฟ
12881,wavs_rir_added/record_smarthome_7000032_1921_exhibition_dis1.wav,เปิดเครื่องปรับอากาศที่อุณหภูมิยี่สิบสี่องศาเซลเซียส
3075,wavs_rir_added/common_voice_th_25691087_exhibition_dis1.wav,สามร้อยเอ็มแอล
11224,wavs_rir_added/record_smarthome_7000038_2315_exhibition_dis1.wav,เปิดไฟที่ทางเดิน
6247,wavs_rir_added/common_voice_th_25663261_exhibition_dis1.wav,ผลส้มยังไม่สุกงอมนัก
8568,wavs_rir_added/common_voice_th_31876770_exhibition_dis1.wav,ขับเคลื่อนด้วย
4756,wavs_rir_added/common_voice_th_25663922_exhibition_dis1.wav,หักมุมเฉย
1120,wavs_rir_added/common_voice_th_25761264_exhibition_dis1.wav,ไม่ต้องอธิบายเพิ่มแล้ว จีฟ
3962,wavs_rir_added/common_voice_th_25666176_exhibition_dis1.wav,ถนนเต็มไปด้วยรถยนต์ในช่วงวันหยุดยาว
9881,wavs_rir_added/common_voice_th_25664006_exhibition_dis1.wav,แรงงานคนที่แต่งเติมด้วยปัญญาประดิษฐ์ทำงานได้ดีกว่าเครื่องจักร
11165,wavs_rir_added/record_smarthome_7000054_1683_exhibition_dis1.wav,เปิดม่านรับแสง
7529,wavs_rir_added/common_voice_th_26571711_exhibition_dis1.wav,ข้าวผอกกระบอกน้ำ
11808,wavs_rir_added/record_healthcare_7000023_2494_exhibition_dis1.wav,แน่นหน้าอกหายใจไม่ออกเลย
3912,wavs_rir_added/common_voice_th_25663262_exhibition_dis1.wav,เพลงนี้เล่นซ้ำไม่สิ้นสุด
2304,wavs_rir_added/common_voice_th_25696183_exhibition_dis1.wav,ดูนั่น หิ่งห้อย
3535,wavs_rir_added/common_voice_th_25696628_exhibition_dis1.wav,คนอัดแน่นไปด้วยกลุ่มคนที่กำลังคลั่ง
