,path,sentence
1269,wavs/common_voice_th_25859412.wav,ประจำอาทิตย์
1271,wavs/common_voice_th_25686653.wav,พวกดีแต่ปาก
1273,wavs/common_voice_th_25731368.wav,นั่นไม่มีอะไรที่จะต้องทำ
1279,wavs/common_voice_th_25698175.wav,พี่จะเตะฟุตบอล
1283,wavs/common_voice_th_31885613.wav,กินไปคุยไป
1285,wavs/common_voice_th_26195573.wav,สยามแก๊ส แอนด์ ปิโตรเคมีคัลส์
1292,wavs/common_voice_th_25827440.wav,เพราะเหตุใด
1294,wavs/common_voice_th_25760701.wav,ช้าลงหน่อยให้คนข้ามทางม้าลายก่อน
1304,wavs/common_voice_th_25691422.wav,โอ้ เข้าใจล่ะ
1308,wavs/common_voice_th_28725645.wav,ต๊าย โลโซ
1312,wavs/common_voice_th_28103427.wav,ด้วยเพราะมี
1318,wavs/common_voice_th_25696798.wav,จูเลีย เป็นคนที่มีอารมณ์ขันมาก
1330,wavs/common_voice_th_25830815.wav,ห้าชาม
1332,wavs/common_voice_th_26292522.wav,ร้านนี้เปิดเฉพาะตอนกลางวัน
1341,wavs/common_voice_th_25723384.wav,ประธานาธิบดี เฮอเบิท ฮูเบอร์ มีลูกสองคน
1342,wavs/common_voice_th_32363041.wav,ใครใช้ไลน์
1346,wavs/common_voice_th_26189167.wav,ชายทั้งสองเห็นได้ชัดว่าคิดว่ามีความสำคัญยิ่ง
1348,wavs/common_voice_th_25697025.wav,อาบีใส่เน็กไทหูกระต่าย
1349,wavs/common_voice_th_25697026.wav,ปีนี้มีกี่วัน
1351,wavs/common_voice_th_27344454.wav,นักศึกษาสาขามีเดียอาร์ต
1352,wavs/common_voice_th_27344458.wav,ทองดี
1359,wavs/common_voice_th_31875870.wav,แปลว่าเหยี่ยว
1360,wavs/common_voice_th_31875902.wav,อิมพิเรียลคลับทาวเวอร์
1365,wavs/common_voice_th_25753375.wav,รถไฟจะถึงพรุ่งนี้เช้ากี่โมง
1369,wavs/common_voice_th_25787369.wav,พลาด  พลาดไปแล้ว 
1375,wavs/common_voice_th_25701719.wav,ไก่น่ารัก
1379,wavs/common_voice_th_31367919.wav,แต่ถ้าใครงบถึงก็ลงทุนซื้อทรีตเมนต์ดี
1392,wavs/common_voice_th_29114171.wav,วิธีปัดแก้ม ให้เข้ากับรูปหน้า
1393,wavs/common_voice_th_29114300.wav,หนึ่งพันหนึ่งร้อยเก้าสิบ บาท ถ้าช่วงไหนไม่ค่อยมีเวลาดูแลตัวเองเท่าที่ควร
1398,wavs/common_voice_th_25770668.wav,สุดานอนหลับสบาย
1403,wavs/common_voice_th_25724144.wav,ตรวจสอบให้แน่ใจว่าติดตั้งโคมไฟนั้นในรูให้แน่น
1408,wavs/common_voice_th_31884860.wav,มอดเงาพันร่าง
1409,wavs/common_voice_th_25809439.wav,นั่นเป็นข้อผิดพลาดที่แท้จริง
1413,wavs/common_voice_th_25807567.wav,ดึก
1416,wavs/common_voice_th_25737098.wav,ออกไปให้พ้น 
1423,wavs/common_voice_th_25692836.wav,อย่าทำเสียงดังนะ
1424,wavs/common_voice_th_25698021.wav,ตอนแรกก็นึกว่าน้องโดนงาบ
1434,wavs/common_voice_th_32124569.wav,สูญพันธ์
1437,wavs/common_voice_th_25695690.wav,ลดเกียร์ต่ำ
1439,wavs/common_voice_th_25694756.wav,พนันเลยว่าหล่อนกำลังท้อง
1447,wavs/common_voice_th_25761951.wav,เสาไฟฟ้าโค่นรถวิ่งเข้าชน
1459,wavs/common_voice_th_34607502.wav, กล้องบันทึกไม่บันทึก บันทึกนานแค่ไหน
1462,wavs/common_voice_th_25689815.wav,โฮสเทล
1466,wavs/common_voice_th_25808232.wav,อยากกินข้าวผัดปลาดุก
1467,wavs/common_voice_th_25691638.wav,วันที่ถูกกำหนดให้เป็นวันสำคัญ
1469,wavs/common_voice_th_27242192.wav,ปัญหาใหญ่
1472,wavs/common_voice_th_25741553.wav,กระจกสีให้บรรยากาศที่ดูเหมือนถูกสะกดจิต
1475,wavs/common_voice_th_25683371.wav,เดี๋ยวก่อน 
1477,wavs/common_voice_th_25818055.wav,ขนมปังไม่เคยร่วง ยกเว้นด้านที่ทาเนย
1478,wavs/common_voice_th_25767922.wav,ฤดูฝนอย่าลืมพกร่มกันไว้ด้วย
1484,wavs/common_voice_th_25690931.wav,ร้านค้าตรงหัวมุมเล็ก ๆ ขายชีสสิบห้าชนิดที่แตกต่างกัน
1488,wavs/common_voice_th_25723121.wav,โทร เก้า เก้า เก้า
1496,wavs/common_voice_th_25727618.wav,ความคิดน่ากลัวปรากฏแก่เจนิเฟอร์
1499,wavs/common_voice_th_25880409.wav,เกรแฮมรีบวิ่งไปยังบล็อกเอช เหงื่อไหลโทรมกาย
1501,wavs/common_voice_th_25714282.wav,หน้าของป้าดาเลียกลายเป็นสีเข้ม
1502,wavs/common_voice_th_25714287.wav,วันเกิด
1503,wavs/common_voice_th_26250263.wav,กบเกิดใต้บัวบาน
1507,wavs/common_voice_th_25714424.wav,หมาไม่ถูกกับแมว
1513,wavs/common_voice_th_25785902.wav,ประจำเดือน
1514,wavs/common_voice_th_25785904.wav,ชัยชนะของจอห์นนี่จะเป็นที่จดจำตลอดไปในฟอร์ดไนท์
1524,wavs/common_voice_th_25874676.wav,คณะลูกขุนสว่างขึ้นอีกครั้ง
1525,wavs/common_voice_th_25874677.wav,จานแม่เหล็ก
1536,wavs/common_voice_th_25736910.wav,หล่อนควรจะให้ชื่อปลอม
1537,wavs/common_voice_th_25742449.wav,วันนี้วันที่สามสิบเอ็ดสิงหาคมปีสองพันยี่สิบ
1540,wavs/common_voice_th_25844064.wav,เรือพายไม่สามารถรองรับได้อีกต่อไป
1548,wavs/common_voice_th_25731240.wav,ลิ้นของน้ำผึ้งหัวใจของน้ำดี
1560,wavs/common_voice_th_25654018.wav,อยากไปพิษณุโลกสักครั้ง
1561,wavs/common_voice_th_25654025.wav,ไม่เสีย ไม่อยาก
1562,wavs/common_voice_th_25796874.wav,บึง
1563,wavs/common_voice_th_25796916.wav,ยิ่งไปกว่านั้น รถคนนั้นกลับมาที่เมืองตอนสี่โมงเย็น
1566,wavs/common_voice_th_25739693.wav,ตามีสุขภาพแข็งแรง
1569,wavs/common_voice_th_25788624.wav,อย่าออกไปครึ่งไก่
1571,wavs/common_voice_th_25766223.wav,ทำไมเบาะอื่น ๆ ถึงฉีกขาด
1573,wavs/common_voice_th_25794662.wav,ในห้องด้านหลังขึ้นไปนั่นเอง
1576,wavs/common_voice_th_25697565.wav,หยุดชั่วคราว
1579,wavs/common_voice_th_34898255.wav,ตามมาด้วยเมนต์ประชดว่าอ้าวจะรังแกคนจนเหรอ
1582,wavs/common_voice_th_26222445.wav,อดเปรี้ยวไว้กินหวาน
1583,wavs/common_voice_th_26222446.wav,ออโตคอร์ป โฮลดิ้ง
1590,wavs/common_voice_th_25806808.wav,ซอสพริกเผ็ดมาก
1592,wavs/common_voice_th_25729055.wav,ไรอันว่ายน้ำเป็น
1598,wavs/common_voice_th_25672756.wav,สระว่ายน้ำเต็มไปด้วยคลอรีน
1601,wavs/common_voice_th_28258131.wav,หยิกรอบโรงจอดรถในครั้งเดียว
1602,wavs/common_voice_th_28258132.wav,แปดสิบเอ็ด ห้าร้อยสามสิบหก หกพันแปดร้อยแปด
1607,wavs/common_voice_th_25754134.wav,ในเรื่องของเสื้อแจ็กเก็ต
1609,wavs/common_voice_th_25822564.wav,สุนัขเป็นภาษาสุภาพ
1612,wavs/common_voice_th_25724036.wav,พี่สาวให้เงินน้องใช้
1613,wavs/common_voice_th_26115561.wav,ส่วนที่สาม
1615,wavs/common_voice_th_25695925.wav,ลมเย็นยะเยือก พัดผ่านทะลุความหนาของเสื้อคลุม
1620,wavs/common_voice_th_25693204.wav,หล่อนพยายามห้ามเลือดที่ต้นขาของหล่อนด้วยทิชชู่
1622,wavs/common_voice_th_25697985.wav,ไม่มีอะไรให้ดู
1630,wavs/common_voice_th_25687119.wav,มียาเสพติดซุกซ่อนมากับรถคันนี้
1633,wavs/common_voice_th_25760894.wav,ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่ห้ามล้อไม่ทำงาน
1635,wavs/common_voice_th_25772373.wav,นาฬิกาในใจกลางเมืองได้รับความเสียหายจากฟ้าผ่า
1642,wavs/common_voice_th_25800543.wav,ความเงียบเป็นสิ่งที่อันตรายน้อยกว่าคำตอบที่ไม่ดี
1643,wavs/common_voice_th_25800595.wav,วันนี้คาเรนไม่มา
1653,wavs/common_voice_th_26209959.wav,เสนาดีเวลลอปเม้นท์
1663,wavs/common_voice_th_25752959.wav,กรณีของยาสูบครึ่งหนึ่งมีค่าสามปอนด์
1668,wavs/common_voice_th_25823512.wav,ห้าแยก
1675,wavs/common_voice_th_25693839.wav,กองดินมากมายเต็มข้างถนน
1678,wavs/common_voice_th_26220640.wav,อาร์พีซีจี
