,path,sentence
1261,wavs/common_voice_th_27823376.wav,ดีเจพี่เจ๊แหม่ม อืมม เป็นชื่อที่น่าสนใจ
1262,wavs/common_voice_th_27823400.wav,ศิริโชค  กวน มึน วอนเปเป้อ
1263,wavs/common_voice_th_27823414.wav,ค่อยซ้าย
1265,wavs/common_voice_th_27823457.wav,โลกร้อนคุกคามหมีขั้วโลก
1271,wavs/common_voice_th_28237960.wav,โวยหมอทำคลอดเย็บพลาดปิดรูทวาร เอ่อ
1275,wavs/common_voice_th_28238024.wav,ว่าสิ่งใดใช่
1278,wavs/common_voice_th_25652486.wav,ปริมาณจะไม่เพิ่มขึ้นมากไปกว่านี้
1289,wavs/common_voice_th_25704741.wav,เทียนสว่างสไวในห้องมืดที่ใกล้โรงรถ
1290,wavs/common_voice_th_25659343.wav,มาฆบูชา
1292,wavs/common_voice_th_25659453.wav,แกนถูกทำลายในแรงปะทะ
1294,wavs/common_voice_th_23654343.wav,ส่งให้ตรงนี้แหละ โดโด้บอก
1302,wavs/common_voice_th_25710250.wav,ข้าวต้ม
1304,wavs/common_voice_th_25655134.wav,รับพร้อมเพย์ไหมคะ
1305,wavs/common_voice_th_25655140.wav,มีเห็ดหลากหลายชนิดออกเป็นจำนวนมาก
1314,wavs/common_voice_th_31867603.wav,แมเนจเม้นท์
1316,wavs/common_voice_th_26628318.wav,เต่ากินผักบุ้ง
1317,wavs/common_voice_th_26628322.wav,ญี่ปุ่นขอเลื่อนโอลิมปิกแล้วจ้า
1320,wavs/common_voice_th_26628330.wav,เป็นที่ดึงดูด
1322,wavs/common_voice_th_26628332.wav,พนักงานส่งเอกสาร
1323,wavs/common_voice_th_26628333.wav,สองฝั่งคลอง  ว วินิจฉัยกุล
1324,wavs/common_voice_th_26628334.wav,ไปจนถึงเรื่องของประวัติศาสตร์
1327,wavs/common_voice_th_25669340.wav,โทรฉุกเฉิน
1328,wavs/common_voice_th_25669342.wav,หนังเรื่องนี้ก่อให้เกิดแฟรนไชส์จำนวนมาก
1332,wavs/common_voice_th_25906206.wav,วอลเล่ย์บอลเป็นที่นิยมในทั้งสองเพศ
1336,wavs/common_voice_th_25693744.wav,ร้านอาหาร
1343,wavs/common_voice_th_25685465.wav,อย่าทานอาหารเย็นในคืนนี้
1346,wavs/common_voice_th_25779059.wav,ค้นหาตารางสอบ
1347,wavs/common_voice_th_25779176.wav,เสียงเหมือนกับกระดิ่ง
1359,wavs/common_voice_th_25712152.wav,ก็ยังดีกว่ามีพนักงานคุมประพฤติมาเคาะประตูบ้านแหละน่า
1361,wavs/common_voice_th_25712165.wav,ฤดูหนาวปีนี้อากาศหนาวมากมาก
1366,wavs/common_voice_th_25656578.wav,เจนตัดสินใจลาออก
1368,wavs/common_voice_th_25989934.wav,แต่เมื่อไม่นานมานี้ มุมมองได้ถูกแทนที่ด้วยคำอธิบายที่แตกต่างไปเล็กน้อย
1369,wavs/common_voice_th_25989935.wav,ตอนนี้ข้ามไปอีกขั้นแล้ว
1376,wavs/common_voice_th_25691863.wav,น้ำองุ่นนี้ผสมกันได้กำลังดีเลย
1382,wavs/common_voice_th_25673987.wav,ให้เมล็ดดอกไม้เป็นอาหารหนูขาว
1398,wavs/common_voice_th_25683402.wav,แมวชอบมุดท่อไอเสียรถยนต์
1399,wavs/common_voice_th_25683407.wav,บ้านเหล่านั้นดูอัดแน่นเหมือนปลาซาร์ดีน
1407,wavs/common_voice_th_25785084.wav,อลิซมองจากที่หนึ่งไปยังอีกที่ด้วยความสับสน
1408,wavs/common_voice_th_26079745.wav,ไม่เจียมกะลาหัว
1415,wavs/common_voice_th_26079780.wav,เนอวานา ไดอิ
1416,wavs/common_voice_th_26079783.wav,ถอนหงอก
1418,wavs/common_voice_th_25707986.wav,งั้นก็มาสิ
1419,wavs/common_voice_th_25708079.wav,เพียงแค่ยิ้มเล็กน้อย
1421,wavs/common_voice_th_25658984.wav,เกร็กสันปล่อยให้ประตูแง้มเอาไว้เล็กน้อย
1432,wavs/common_voice_th_25681489.wav,วันแรงงาน
1444,wavs/common_voice_th_25672779.wav,ความเจริญในยุคโบราณอาจเป็นสิ่งที่ซับซ้อนมาก
1454,wavs/common_voice_th_25916531.wav,ของบริจาคทำให้คนที่ได้รับยินดี
1463,wavs/common_voice_th_23655563.wav,กรุณาโทรหารูมเซอร์วิส
1472,wavs/common_voice_th_25669579.wav,เวลาตื่นนอนอย่าลืมเก็บที่นอน
1473,wavs/common_voice_th_25669583.wav,เปโซ
1475,wavs/common_voice_th_25643165.wav,ไม่มีแล้ว
1485,wavs/common_voice_th_25711716.wav,รายงานสองแผ่นนี้ถูกเขียนด้วยคนเดียวกันใช่ไหม
1494,wavs/common_voice_th_25672461.wav,ห้าโมงเย็น
1495,wavs/common_voice_th_25672462.wav,เวลาผ่านไปเร็ว
1498,wavs/common_voice_th_26247624.wav,ก้างขวางคอ
1499,wavs/common_voice_th_26247636.wav,ทีวี ธันเดอร์
1501,wavs/common_voice_th_26247679.wav,สมาคมแน่นดุจป้อม
1504,wavs/common_voice_th_26247700.wav,ทาพาโก้
1511,wavs/common_voice_th_25667541.wav,หิมะพัดไปตามข้างสะพาน
1525,wavs/common_voice_th_25659355.wav,บิสกิตชิ้นนี้อร่อยมาก
1534,wavs/common_voice_th_27086944.wav,สองพันยี่สิบเอ็ด เสริมลุคให้หล่อเนี้ยบที่สุดในวันสำคัญ
1536,wavs/common_voice_th_27088701.wav,หมองคล้ำ
1537,wavs/common_voice_th_27088703.wav,คนให้น้ำหนักแต่ละข้อไม่เท่ากัน
1539,wavs/common_voice_th_27088707.wav,ลูกสะใภ้กำลังสาวใยไหม
1541,wavs/common_voice_th_26462258.wav,นิเทศศาสตรบัณฑิต
1542,wavs/common_voice_th_26462261.wav,ฟาเบียนไม่ชอบเปปเปอร์
1543,wavs/common_voice_th_26462262.wav,สนิมหัวใจ  วลัย นวาระ
1546,wavs/common_voice_th_26462287.wav,นั่งกินนอนกิน
1548,wavs/common_voice_th_26462291.wav,ติดอยู่ที่ปาก
1550,wavs/common_voice_th_26208047.wav,บุญญามี ทีฆะ
1554,wavs/common_voice_th_26208099.wav,ไม่เป็นโล้เป็นพาย
1556,wavs/common_voice_th_26208188.wav,ร้องไห้น้ำตาเป็นสายเลือด
1558,wavs/common_voice_th_26208240.wav,ฆ่าควายเสียดายพริก
1561,wavs/common_voice_th_26481446.wav,มะพร้าวทึนทึก
1562,wavs/common_voice_th_26481447.wav,เมี่ยงปลานิล น้ำจิ้มสามรส
1563,wavs/common_voice_th_26481448.wav,พริกแกงคั่ว
1564,wavs/common_voice_th_26481474.wav,กล่องรับสัญญาณไวไฟ
1565,wavs/common_voice_th_26481475.wav,ส่วนอำแดงสีเช่าที่ไปไถนาปลูกข้าว
1570,wavs/common_voice_th_25644635.wav,ความคิดที่น่ากลัวผุดขึ้นในหัวเจนนิเฟอร์
1574,wavs/common_voice_th_25668579.wav,ทำไมไทรันโนซอรัส เร็กซ์ ถึงรู้สึกเหนียว
1580,wavs/common_voice_th_25668783.wav,นั่นเป็นสาเหตุ
1587,wavs/common_voice_th_25702518.wav,ล็อกเอาต์
1591,wavs/common_voice_th_25708461.wav,ลบไฟล์นี้เสีย
1592,wavs/common_voice_th_25708464.wav,เป็นอำเภอหนึ่งในจังหวัดเลย
1603,wavs/common_voice_th_25696447.wav,โตโยต้าตั้งศูนย์วิจัยแห่งใหม่ในโตเกียว
1604,wavs/common_voice_th_25752771.wav,เตาผิงนี้เป็นสไตล์วิคตอเรียน
1606,wavs/common_voice_th_25778911.wav,จิงโจ้ชอบกินอะไร 
1610,wavs/common_voice_th_23667108.wav,คู่นี้อยู่แถวนี้เมื่อคืน
1612,wavs/common_voice_th_23667121.wav,เมื่องานดีชีวิตจะไม่มีคำว่าน่าเบื่อ
1614,wavs/common_voice_th_25731289.wav,รถไฟถูกดึงเข้าไปในสถานี
1618,wavs/common_voice_th_25610107.wav,ยูนิคอร์นสีชมพูที่มองไม่เห็น
1619,wavs/common_voice_th_25610123.wav,หลังจากฟิวส์ขาด ทั้งห้องก็มีเพียงแสงจากเทียนเท่านั้นที่ยังส่องสว่าง
1631,wavs/common_voice_th_24990480.wav,กลีบดอกไม้ร่วงไปตามแรงเป่าของลม
1634,wavs/common_voice_th_24990596.wav,รหัสผ่าน
1635,wavs/common_voice_th_25678264.wav,ตั้งสั่น
1637,wavs/common_voice_th_25678643.wav,เว็บไซต์นี้มีแอพให้ใช่มั้ย
1638,wavs/common_voice_th_25678649.wav,สี่ทุ่ม
1640,wavs/common_voice_th_25637333.wav,แก้รถติดยังไงดี
1644,wavs/common_voice_th_25688435.wav,คนไม่เยอะเลยบนถนน
1647,wavs/common_voice_th_23655884.wav,นี่เป็นเรื่องน่าตื่นเต้นจริงจริง
